loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0000004,41,2024-04,2018-11,66,294,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Complete
LN0000004,42,2024-05,2018-11,67,293,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0000005,37,2023-12,2022-02,22,338,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0000005,38,2024-01,2022-02,23,337,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2024-01-17,Servicer-Portal,Complete
LN0000005,39,2024-02,2022-02,24,336,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2024-02-20,LOS,Complete
LN0000005,40,2024-03,2022-02,25,335,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0000005,41,2024-04,2022-02,26,334,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2024-04-17,Batch-Upload,Complete
LN0000005,42,2024-05,2022-02,27,333,177000.0,0.0,3.625,620-659,91-95,29-36,ID,Purchase,Primary,Condo,ServicerE,Closed,0,0,0,0,N/A,2024-05-15,Manual-Entry,Complete
LN0000006,37,2023-12,2022-07,17,223,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0000006,38,2024-01,2022-07,18,222,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-20,Manual-Entry,Complete
LN0000006,39,2024-02,2022-07,19,221,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0000006,40,2024-03,2022-07,20,220,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-17,Servicer-Portal,Complete
LN0000006,41,2024-04,2022-07,21,219,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0000006,42,2024-05,2022-07,22,218,205000.0,0.0,2.5,620-659,96-100,29-36,NH,Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-16,Servicer-Portal,Complete
LN0000007,37,2023-12,2018-01,72,288,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0000007,38,2024-01,2018-01,73,287,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-01-20,LOS,Complete
LN0000007,39,2024-02,2018-01,74,286,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0000007,40,2024-03,2018-01,75,285,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0000007,41,2024-04,2018-01,76,284,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,30DPD,30,0,0,0,N/A,2024-04-17,Manual-Entry,Complete
LN0000007,42,2024-05,2018-01,77,283,265000.0,248223.22,4.25,<620,91-95,44-50,KS,Purchase,Primary,Condo,ServicerE,30DPD,30,0,0,0,N/A,2024-05-19,Manual-Entry,Complete
LN0000008,37,2023-12,2018-04,69,291,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0000008,38,2024-01,2018-04,70,290,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0000008,39,2024-02,2018-04,71,289,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Complete
LN0000008,40,2024-03,2018-04,72,288,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0000008,41,2024-04,2018-04,73,287,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Missing-ID
LN0000008,42,2024-05,2018-04,74,286,200000.0,0.0,5.75,780+,71-80,37-43,WV,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0000009,37,2023-12,2019-09,52,188,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2023-12-19,Batch-Upload,Complete
LN0000009,38,2024-01,2019-09,53,187,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Missing-Appraisal
LN0000009,39,2024-02,2019-09,54,186,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0000009,40,2024-03,2019-09,55,185,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0000009,41,2024-04,2019-09,56,184,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-04-19,LOS,Complete
LN0000009,42,2024-05,2019-09,57,183,107000.0,96644.43,5.875,740-779,71-80,29-36,RI,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-05-18,LOS,Missing-Appraisal
LN0000010,37,2023-12,2022-01,23,337,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2023-12-22,LOS,Complete
LN0000010,38,2024-01,2022-01,24,336,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-01-16,LOS,Missing-Income
LN0000010,39,2024-02,2022-01,25,335,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-02-16,Manual-Entry,Complete
LN0000010,40,2024-03,2022-01,26,334,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-03-17,Manual-Entry,Complete
LN0000010,41,2024-04,2022-01,27,333,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-04-20,LOS,Missing-Appraisal
LN0000010,42,2024-05,2022-01,28,332,110000.0,103467.87,3.25,740-779,<=60,37-43,MT,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Current,0,0,0,0,N/A,2024-05-16,Manual-Entry,Complete
LN0000011,37,2023-12,2022-04,20,340,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-18,Manual-Entry,Missing-Income
LN0000011,38,2024-01,2022-04,21,339,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0000011,39,2024-02,2022-04,22,338,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Missing-Income
LN0000011,40,2024-03,2022-04,23,337,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,Servicer-Portal,Complete
LN0000011,41,2024-04,2022-04,24,336,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0000011,42,2024-05,2022-04,25,335,250000.0,0.0,6.75,<620,<=60,44-50,MS,Purchase,Primary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-19,Servicer-Portal,Complete
LN0000012,37,2023-12,2022-07,17,343,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Complete
LN0000012,38,2024-01,2022-07,18,342,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Missing-Appraisal
LN0000012,39,2024-02,2022-07,19,341,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0000012,40,2024-03,2022-07,20,340,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Complete
LN0000012,41,2024-04,2022-07,21,339,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0000012,42,2024-05,2022-07,22,338,145000.0,0.0,2.99,780+,71-80,44-50,NE,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-17,Manual-Entry,Complete
LN0000013,37,2023-12,2019-08,53,307,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0000013,38,2024-01,2019-08,54,306,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0000013,39,2024-02,2019-08,55,305,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0000013,40,2024-03,2019-08,56,304,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Missing-Income
LN0000013,41,2024-04,2019-08,57,303,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0000013,42,2024-05,2019-08,58,302,87000.0,82001.45,4.25,780+,96-100,44-50,NM,Purchase,Primary,Co-op,ServicerE,Current,0,0,0,0,N/A,2024-05-16,Manual-Entry,Stale
LN0000014,37,2023-12,2022-05,19,221,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
LN0000014,38,2024-01,2022-05,20,220,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-01-20,Manual-Entry,Complete
LN0000014,39,2024-02,2022-05,21,219,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0000014,40,2024-03,2022-05,22,218,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-03-16,Manual-Entry,Complete
LN0000014,41,2024-04,2022-05,23,217,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-04-17,Manual-Entry,Complete
LN0000014,42,2024-05,2022-05,24,216,410000.0,380639.19,6.75,660-699,71-80,37-43,DE,Purchase,Secondary,Single Family,ServicerC,Current,0,0,0,0,N/A,2024-05-20,Manual-Entry,Stale
LN0000015,37,2023-12,2018-03,70,50,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-18,Servicer-Portal,Complete
LN0000015,38,2024-01,2018-03,71,49,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0000015,39,2024-02,2018-03,72,48,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0000015,40,2024-03,2018-03,73,47,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Missing-Appraisal
LN0000015,41,2024-04,2018-03,74,46,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-16,LOS,Complete
LN0000015,42,2024-05,2018-03,75,45,73000.0,44683.2,3.555,620-659,91-95,37-43,SD,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-19,Manual-Entry,Complete
LN0000016,37,2023-12,2021-06,30,330,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0000016,38,2024-01,2021-06,31,329,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0000016,39,2024-02,2021-06,32,328,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Missing-Appraisal
LN0000016,40,2024-03,2021-06,33,327,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-17,Manual-Entry,Complete
LN0000016,41,2024-04,2021-06,34,326,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0000016,42,2024-05,2021-06,35,325,229000.0,0.0,2.99,,71-80,37-43,SD,Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0000017,37,2023-12,2020-03,46,314,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Complete
LN0000017,38,2024-01,2020-03,47,313,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0000017,39,2024-02,2020-03,48,312,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-17,Manual-Entry,Complete
LN0000017,40,2024-03,2020-03,49,311,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Missing-Appraisal
LN0000017,41,2024-04,2020-03,50,310,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Complete
LN0000017,42,2024-05,2020-03,51,309,51000.0,0.0,4.0,,71-80,,NM,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-16,Servicer-Portal,Missing-Income
LN0000018,37,2023-12,2019-06,55,125,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0000018,38,2024-01,2019-06,56,124,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0000018,39,2024-02,2019-06,57,123,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0000018,40,2024-03,2019-06,58,122,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0000018,41,2024-04,2019-06,59,121,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0000018,42,2024-05,2019-06,60,120,89000.0,0.0,6.5,700-739,71-80,44-50,KS,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0000019,37,2023-12,2018-02,71,289,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2023-12-22,LOS,Complete
LN0000019,38,2024-01,2018-02,72,288,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-01-16,Batch-Upload,Complete
LN0000019,39,2024-02,2018-02,73,287,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-02-18,Servicer-Portal,Missing-ID
LN0000019,40,2024-03,2018-02,74,286,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-03-18,LOS,Missing-Appraisal
LN0000019,41,2024-04,2018-02,75,285,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0000019,42,2024-05,2018-02,76,284,224000.0,0.0,5.0,700-739,81-90,>50,,Cash-Out Refinance,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-05-16,LOS,Complete
LN0000020,37,2023-12,2021-02,34,326,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-21,Manual-Entry,Complete
LN0000020,38,2024-01,2021-02,35,325,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0000020,39,2024-02,2021-02,36,324,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0000020,40,2024-03,2021-02,37,323,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0000020,41,2024-04,2021-02,38,322,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Complete
LN0000020,42,2024-05,2021-02,39,321,181000.0,0.0,5.0,660-699,81-90,29-36,MT,Cash-Out Refinance,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-15,Servicer-Portal,Complete
LN0000021,37,2023-12,2020-06,43,317,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-21,Manual-Entry,Complete
LN0000021,38,2024-01,2020-06,44,316,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Batch-Upload,Complete
LN0000021,39,2024-02,2020-06,45,315,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0000021,40,2024-03,2020-06,46,314,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Missing-Appraisal
LN0000021,41,2024-04,2020-06,47,313,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-19,Manual-Entry,Complete
LN0000021,42,2024-05,2020-06,48,312,161000.0,0.0,3.25,740-779,71-80,37-43,SD,Cash-Out Refinance,Primary,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Missing-Income
LN0000022,37,2023-12,2022-05,19,341,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0000022,38,2024-01,2022-05,20,340,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0000022,39,2024-02,2022-05,21,339,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-02-17,LOS,Complete
