loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0000030,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.327678,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0000031,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.548170,0,None,amort_residual,bal_diff_12,is_terminal,No Action,1.000000
LN0000032,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.147975,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000033,2024-01,0.712062,0.808824,0.037037,0.500000,60DPD,0.524692,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.782385
LN0000034,2024-01,0.025316,0.139344,0.000028,0.216981,Current,0.270252,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000035,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.217852,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000036,2024-01,0.000013,0.000015,0.000028,0.126761,Current,0.448215,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000037,2024-01,0.000013,0.000015,0.000028,0.113821,Current,0.358956,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0000038,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,current_balance,amort_residual,Flag,1.000000
LN0000039,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.356001,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000040,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.389649,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000041,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.338659,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000042,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000043,2024-01,0.000013,0.000015,0.000028,0.040000,Current,0.472037,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,0.677127
LN0000044,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.332988,1,doc_gap,amort_residual,is_terminal,scheduled_balance,Flag,1.000000
LN0000045,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0000046,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.106841,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000047,2024-01,0.000013,0.000015,0.000028,0.263158,Current,0.261776,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000048,2024-01,0.000554,0.003438,0.000028,0.070977,Current,0.547150,0,None,current_balance,is_terminal,original_balance,No Action,0.685461
LN0000049,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.051440,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000050,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.060036,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000051,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.232688,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000052,2024-01,0.000013,0.026906,0.000028,0.625000,Current,0.411761,0,None,current_balance,is_terminal,original_balance,No Action,0.677127
LN0000053,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000054,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0000055,2024-01,0.011111,0.076596,0.000028,0.286486,Current,0.530273,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.682127
LN0000056,2024-01,0.999987,0.999985,0.500000,0.000028,Default,0.580738,1,missing_modification,dq_score_x_status_severity,current_balance,is_terminal,Escalate,0.319751
LN0000057,2024-01,0.000013,0.000015,0.000028,0.087838,Current,0.478728,0,None,current_balance,is_terminal,scheduled_balance,No Action,0.677127
LN0000058,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.027333,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000059,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.173642,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000060,2024-01,0.019231,0.070175,0.000028,0.483871,Current,0.497930,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0000061,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.074557,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000062,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.062451,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000063,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.308551,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000064,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.412436,0,None,refi_incentive_x_ltv,is_terminal,servicer_rate_gap_bps,No Action,1.000000
LN0000065,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.023897,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000066,2024-01,0.019651,0.067227,0.009524,0.376923,Current,0.410291,0,None,is_terminal,current_balance,bal_ratio,No Action,0.683329
LN0000067,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.354860,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0000068,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.134563,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0000069,2024-01,0.000013,0.000015,0.000028,0.040000,Current,0.506436,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000070,2024-01,0.006369,0.040323,0.000028,0.038462,Current,0.532013,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0000071,2024-01,0.909091,0.916667,0.263158,0.134021,60DPD,0.589064,1,missing_modification,dq_score_x_status_severity,is_terminal,bal_ratio,Escalate,0.460188
LN0000072,2024-01,0.000013,0.000015,0.000028,0.216829,Current,0.432523,0,None,is_terminal,servicer_bal_gap_pct,bal_ratio,No Action,0.682127
LN0000073,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0000074,2024-01,0.021164,0.100000,0.000028,0.425150,Current,0.115362,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000075,2024-01,0.000013,0.017241,0.000028,0.119048,Current,0.415062,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0000076,2024-01,0.000013,0.000015,0.000028,0.107143,Current,0.385014,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0000077,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.158551,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000078,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.569487,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000079,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.078773,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0000080,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000081,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.269877,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,1.000000
LN0000082,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000083,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.188209,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000084,2024-01,0.081395,0.237288,0.000028,0.196629,Current,0.206241,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000085,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.427933,1,doc_gap,is_terminal,amort_residual,servicer_rate_gap_bps,Flag,1.000000
LN0000086,2024-01,0.000013,0.000015,0.000028,0.115702,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0000087,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.107021,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0000088,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.064521,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000089,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.335614,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000090,2024-01,0.056231,0.214797,0.000028,0.371429,Current,0.217102,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000091,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.185209,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000092,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.309781,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000093,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.147480,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000094,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.567972,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0000095,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.087174,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000096,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.425908,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000097,2024-01,0.000013,0.000015,0.000028,0.050505,Current,0.493249,0,None,is_terminal,bal_ratio,servicer_bal_gap_pct,No Action,0.682127
LN0000098,2024-01,0.000013,0.065789,0.000028,0.097500,Current,0.192559,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000099,2024-01,0.000013,0.000015,0.000028,0.071429,Current,0.459526,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000100,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.107096,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000101,2024-01,0.015873,0.071429,0.000028,0.081633,Current,0.395215,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000102,2024-01,0.021164,0.100000,0.000028,0.119512,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0000103,2024-01,0.005102,0.032000,0.000028,0.220906,Current,0.414941,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0000104,2024-01,0.000013,0.000015,0.000028,0.137662,Current,0.507816,0,None,is_terminal,refi_incentive_x_ltv,balance_ratio_x_seasoning,No Action,0.687127
LN0000105,2024-01,0.021154,0.063953,0.000028,0.130208,Current,0.181968,0,None,current_balance,is_terminal,bal_ratio,No Action,0.751355
LN0000106,2024-01,0.011976,0.067093,0.000028,0.178832,Current,0.557921,0,None,current_balance,is_terminal,refi_incentive_x_ltv,No Action,0.687127
LN0000107,2024-01,0.011111,0.076596,0.000028,0.200000,Current,0.419172,0,None,current_balance,is_terminal,bal_ratio,No Action,0.747423
LN0000108,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.099895,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0000109,2024-01,0.088889,0.284810,0.000028,0.180328,Current,0.384038,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.737312
LN0000110,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.197150,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000111,2024-01,0.000013,0.062893,0.000028,0.155556,Current,0.285524,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000112,2024-01,0.058824,0.280000,0.000028,0.104072,Current,0.527783,1,doc_gap,is_terminal,balance_ratio_x_seasoning,origination_month_num,Flag,0.687127
LN0000113,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.331818,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0000114,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.299055,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0000115,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.454320,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,1.000000
LN0000116,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.051290,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000117,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.415197,0,None,is_terminal,current_balance,refi_incentive_x_ltv,No Action,1.000000
LN0000118,2024-01,0.000013,0.043478,0.000028,0.100000,Current,0.402820,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0000119,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.521377,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0000120,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.031263,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000121,2024-01,0.002176,0.013889,0.000028,0.116929,Current,0.388209,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.685461
LN0000122,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.383108,0,None,is_terminal,months_since_balance_change,servicer_rate_gap_bps,No Action,1.000000
LN0000123,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.373957,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000124,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.040864,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000125,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.134353,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0000126,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.458101,0,None,is_terminal,n_source_switches_life,current_balance,No Action,1.000000
LN0000127,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.383153,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000128,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.130273,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000129,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000130,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.219292,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000131,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.084098,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000132,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.010291,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000133,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000134,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.020027,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000135,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.380108,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000136,2024-01,0.000509,0.003209,0.000028,0.092706,Current,0.222637,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.685461
LN0000137,2024-01,0.019651,0.064394,0.000028,0.376923,Current,0.406256,0,None,is_terminal,current_balance,bal_ratio,No Action,0.682127
LN0000138,2024-01,0.000013,0.056180,0.000028,0.229167,Current,0.451725,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000139,2024-01,0.000013,0.000015,0.000028,0.508772,Current,0.533438,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0000140,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.473552,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,1.000000
LN0000141,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.153000,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0000142,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.052910,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000143,2024-01,0.027363,0.104167,0.009524,0.600000,Current,0.492289,1,doc_gap,is_terminal,bal_ratio,balance_ratio_x_seasoning,Flag,0.829030
LN0000144,2024-01,0.000013,0.000015,0.000028,0.178344,Current,0.338974,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0000145,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.070117,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000146,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.230678,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000147,2024-01,0.003984,0.026906,0.000028,0.179612,Current,0.403870,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0000148,2024-01,0.000013,0.037037,0.000028,0.141818,Current,0.429508,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0000149,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.064656,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000150,2024-01,0.014286,0.015385,0.000028,0.102804,Current,0.349295,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0000151,2024-01,0.000013,0.011364,0.000028,0.130208,Current,0.506841,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.682127
LN0000152,2024-01,0.000013,0.000015,0.000028,0.270270,Current,0.538584,0,None,is_terminal,servicer_bal_gap_pct,origination_month_num,No Action,0.680544
LN0000153,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.097765,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000154,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.018197,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000155,2024-01,0.000013,0.014706,0.000028,0.038462,Current,0.485479,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.687127
LN0000156,2024-01,0.000013,0.043478,0.000028,0.195719,Current,0.562631,0,None,is_terminal,bal_ratio,refi_incentive_x_ltv,No Action,0.687127
LN0000157,2024-01,0.699153,0.748705,0.800000,0.000028,Default,0.583393,1,missing_modification,dq_score_x_status_severity,amort_residual,is_terminal,Escalate,0.289433
LN0000158,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000159,2024-01,0.000013,0.000015,0.000028,0.148148,Current,0.531683,0,None,current_balance,is_terminal,refi_incentive_x_ltv,No Action,0.677127
LN0000160,2024-01,0.160494,0.479532,0.000028,0.355769,Current,0.460156,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.682127
LN0000161,2024-01,0.719298,0.766393,0.312500,0.148148,90DPD,0.570222,0,None,dq_score_x_status_severity,is_terminal,balance_ratio_x_seasoning,Escalate,0.410720
LN0000162,2024-01,0.688633,0.753823,0.000028,0.851852,60DPD,0.441899,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.729657
LN0000163,2024-01,0.029091,0.113514,0.000028,0.134021,Current,0.521587,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687533
LN0000164,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000165,2024-01,0.062500,0.257576,0.000028,0.137615,Current,0.413231,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0000166,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.075518,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000167,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.063516,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000168,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000169,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.265812,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000170,2024-01,0.008850,0.095238,0.000028,0.137652,Current,0.308971,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000171,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000172,2024-01,0.888889,0.999985,0.117647,0.000028,Default,0.589019,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Flag,0.587979
LN0000173,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.031683,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0000174,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.113366,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000175,2024-01,0.021164,0.100000,0.000028,0.126761,Current,0.324000,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0000176,2024-01,0.018265,0.057471,0.000028,0.244898,Current,0.449940,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.672627
LN0000177,2024-01,0.000013,0.000015,0.000028,0.078313,Current,0.491509,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000178,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.352550,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0000179,2024-01,0.063830,0.296296,0.000028,0.180723,Current,0.436979,0,None,is_terminal,bal_ratio,bal_diff_12,No Action,0.687127
LN0000180,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.105776,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0000181,2024-01,0.014286,0.015385,0.000028,0.103175,Current,0.324000,0,None,is_terminal,bal_ratio,servicer_bal_gap_pct,No Action,0.682127
LN0000182,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.137939,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0000183,2024-01,0.697460,0.738506,0.000028,0.944444,60DPD,0.541869,1,doc_gap,current_balance,is_terminal,dq_score_x_status_severity,Flag,0.669140
